Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1554,0,260.0,375.50766271303326,57.65588999929605,6180.668942999546,10553.984555984556,2.746134944682236,0.0,260,340,400,450,690,1000,1400,2300,5800,6200,6200
GET,/cart,3520,0,140.0,206.20168888438133,44.38599099921703,3621.4869060004276,12011.339204545455,6.220331406230033,0.0,140,200,230,260,370,550,830,1100,3000,3600,3600
POST,/cart,3684,0,230.0,306.40396251710615,93.51387700007763,3831.9412939999893,16343.110749185667,6.510142301293023,0.0,230,310,320,370,450,640,1000,1500,3100,3800,3800
POST,/cart/checkout,1252,6,200.0,256.9400963674087,59.432251000544056,2973.2236079998984,5016.918530351438,2.2124587842613637,0.010602837624255738,200,220,300,310,410,630,940,1300,2900,3000,3000
GET,/product/0PUK6V6EV0,1794,0,110.0,151.07167292644854,43.61378700014029,1497.209027000281,5973.053511705685,3.1702484496524654,0.0,110,140,160,180,240,350,660,860,1400,1500,1500
GET,/product/1YMWWN1N4O,1636,0,110.0,151.92919592178214,43.30931100048474,1793.1803479987138,5969.194376528118,2.891040392213731,0.0,110,140,160,180,250,340,630,930,1600,1800,1800
GET,/product/2ZYFJ3GM2N,1733,0,110.0,153.4077843508465,41.6545389998646,1469.2607020006108,5989.555683785344,3.0624529338058655,0.0,110,140,160,180,250,400,710,890,1400,1500,1500
GET,/product/66VCHSJNUP,1775,0,110.0,152.43008023721762,44.09214200131828,1292.974919999324,5957.15661971831,3.1366727971756556,0.0,110,140,170,180,260,380,660,840,1200,1300,1300
GET,/product/6E92ZMYYFZ,1724,0,110.0,151.92430378306958,46.47590099921217,1701.624080998954,5927.747099767981,3.046548677369482,0.0,110,140,160,180,250,380,690,800,1500,1700,1700
GET,/product/9SIQT8TOJO,1737,0,110.0,155.70768433853434,43.0107849988417,1719.9593639998056,5992.144502014969,3.069521492222036,0.0,110,150,170,180,260,390,660,960,1500,1700,1700
GET,/product/L9ECAV7KIM,1826,0,110.0,150.622499898163,45.316314999581664,1410.6259399995906,5939.851040525739,3.2267969169818294,0.0,110,140,160,180,240,360,600,820,1300,1400,1400
GET,/product/LS4PSXUNUM,1754,0,110.0,150.4854277879167,45.35819199918478,1517.6806149993354,5966.267388825541,3.0995628654907605,0.0,110,140,160,180,240,350,640,920,1500,1500,1500
GET,/product/OLJCESPC7Z,1789,0,110.0,156.8829908591756,43.96409999935713,1498.9538260015252,5975.66070430408,3.1614127516322523,0.0,110,140,170,180,260,390,720,910,1400,1500,1500
POST,/setCurrency,2380,0,320.0,427.9156354319342,103.07803000068816,5404.223110001112,10567.279831932774,4.205792257621442,0.0,320,400,470,520,750,1000,1500,2200,4800,5400,5400
,Aggregated,28158,6,150.0,219.7002853647436,41.6545389998646,6180.668942999546,8679.043113857519,49.75911697063218,0.010602837624255738,150,200,250,290,410,590,930,1200,3600,5400,6200
