Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1442,0,280.0,366.4532313314749,53.896632000032696,2349.0815279992603,10552.719140083218,2.550262506163203,0.0,280,370,450,500,700,960,1200,1700,2200,2300,2300
GET,/cart,3476,0,180.0,239.3121273420541,44.53911699965829,1706.4810900001248,12211.79257767549,6.147512116104918,0.0,180,240,280,320,470,700,950,1100,1500,1700,1700
POST,/cart,3710,0,300.0,330.348900391103,98.76040000017383,2075.4284169997845,16409.89191374663,6.561354991584939,0.0,300,320,400,420,530,730,1100,1200,1700,2100,2100
POST,/cart/checkout,1166,4,210.0,277.84574001714896,63.8553740000134,1648.0135510000764,5016.711835334477,2.0621401402124095,0.007074237187692657,210,300,310,320,420,660,1000,1200,1600,1600,1600
GET,/product/0PUK6V6EV0,1779,0,130.0,183.430284584608,44.551048000357696,1257.1510329999,5975.40921866217,3.146266989226309,0.0,130,170,200,230,330,550,820,990,1200,1300,1300
GET,/product/1YMWWN1N4O,1778,0,130.0,178.2456862997736,45.71076899992477,1164.8084250000466,5972.767154105737,3.144498429929386,0.0,130,170,200,220,290,530,830,950,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1719,0,130.0,184.2850472623556,42.990767000446795,1331.4683359994888,5994.9767306573585,3.040153431410919,0.0,130,170,210,230,310,550,820,970,1200,1300,1300
GET,/product/66VCHSJNUP,1762,0,130.0,187.53129888593082,43.94049700022151,1300.8480230000714,5957.594211123723,3.1162014811786154,0.0,130,180,210,230,320,590,850,1000,1300,1300,1300
GET,/product/6E92ZMYYFZ,1691,0,130.0,186.45341747250217,42.78313599934336,1279.3891479996091,5930.479597871082,2.9906337710970705,0.0,130,170,210,230,340,580,820,980,1300,1300,1300
GET,/product/9SIQT8TOJO,1687,1,130.0,182.49867873206392,44.93008100052975,1143.4758000004877,5993.919976289271,2.983559533909378,0.0017685592969231643,130,180,210,240,310,550,790,900,1100,1100,1100
GET,/product/L9ECAV7KIM,1796,0,130.0,180.63797898774527,44.442382000852376,1289.942102999703,5941.609131403118,3.176332497274003,0.0,130,170,200,220,290,540,820,960,1200,1300,1300
GET,/product/LS4PSXUNUM,1743,0,130.0,189.3009455438957,46.60245400009444,1396.7899099998249,5967.236374067699,3.0825988545370753,0.0,130,170,210,230,330,610,930,1000,1300,1400,1400
GET,/product/OLJCESPC7Z,1771,0,130.0,181.8609576053017,44.13000299973646,1184.8617149998972,5979.229249011858,3.132118514850924,0.0,130,170,200,220,330,550,830,980,1100,1200,1200
POST,/setCurrency,2456,0,380.0,454.3578552402363,105.46079799951258,2710.9943000004932,10571.811482084691,4.343581633243291,0.0,380,470,540,600,860,1100,1400,1600,2200,2700,2700
,Aggregated,27976,5,180.0,247.2054806130599,42.78313599934336,2710.9943000004932,8729.399020589077,49.47721489072244,0.008842796484615821,180,240,300,330,510,710,990,1100,1700,2300,2700
