Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1531,0,180.0,241.81290694250637,55.723026000123355,4108.480105000126,10553.348791639452,2.7141012893936236,0.0,180,230,280,320,440,620,940,1100,4100,4100,4100
GET,/cart,3664,0,99,154.18292859551377,42.94255400054681,1420.223626000734,12037.243722707424,6.4954063516252365,0.0,99,140,170,200,280,430,690,840,1100,1400,1400
POST,/cart,3671,0,200.0,238.73845324324952,97.09365900016564,1888.0913909997616,16456.347861618087,6.5078156978210275,0.0,200,220,280,310,380,500,730,940,1400,1900,1900
POST,/cart/checkout,1186,11,160.0,203.562366723416,51.5964010010066,1699.7291340012453,5017.517706576728,2.1024977983153743,0.019500401164813757,160,200,220,260,320,500,800,1100,1600,1700,1700
GET,/product/0PUK6V6EV0,1796,0,87,124.17350212808219,39.99267500148562,1105.9708270004194,5972.706570155902,3.1838836810914097,0.0,87,110,130,140,200,320,610,760,1100,1100,1100
GET,/product/1YMWWN1N4O,1776,0,88,127.16995099661581,41.63175299981958,1128.4428069993737,5970.323761261261,3.148428406246294,0.0,88,110,130,150,210,300,580,850,1100,1100,1100
GET,/product/2ZYFJ3GM2N,1660,0,88,124.95527194338804,42.39022500041756,1394.0773150006862,5990.313855421687,2.9427878121446214,0.0,88,110,130,150,210,290,540,800,1100,1400,1400
GET,/product/66VCHSJNUP,1754,0,89,131.36430834892047,44.048056999599794,1072.990803999346,5956.63511972634,3.109427603916666,0.0,89,110,130,150,210,320,740,910,1100,1100,1100
GET,/product/6E92ZMYYFZ,1714,0,89,128.33015181271506,42.935206000038306,1097.7203840011498,5928.914819136523,3.0385170542264346,0.0,90,110,140,150,200,330,600,760,1100,1100,1100
GET,/product/9SIQT8TOJO,1753,0,89,132.5619781785432,43.5897040006239,1241.1127770010353,5995.891614375357,3.1076548401744106,0.0,89,110,130,150,210,340,720,930,1200,1200,1200
GET,/product/L9ECAV7KIM,1762,0,88,128.6463771912768,41.67161300028965,1122.3587679996854,5940.301362088536,3.1236097138547128,0.0,88,110,130,150,200,350,630,770,1100,1100,1100
GET,/product/LS4PSXUNUM,1751,0,89,131.59195936894272,44.21890100093151,1291.3541159996385,5966.539691604798,3.1041093126898986,0.0,89,110,130,150,210,370,630,800,1100,1300,1300
GET,/product/OLJCESPC7Z,1733,0,90,134.71354529256587,44.01267200046277,1086.1039060000621,5977.637622619734,3.0721995653292944,0.0,90,110,140,150,220,390,680,820,1100,1100,1100
POST,/setCurrency,2451,0,230.0,299.8178584349365,98.31012900031055,2007.576172998597,10569.463484292126,4.345043932268956,0.0,230,300,350,390,520,740,1000,1200,1900,2000,2000
,Aggregated,28202,11,120.0,170.8186455283683,39.99267500148562,4108.480105000126,8729.805793915326,49.99548305909796,0.019500401164813757,120,160,200,220,320,470,750,910,1400,2000,4100
