Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1525,0,220.0,340.0775938845991,47.34547000043676,5512.963852999746,10553.497704918032,2.686764171603689,0.0,220,290,340,380,580,980,1700,3200,4900,5500,5500
GET,/cart,3592,0,130.0,191.2950557720025,42.872844000157784,3181.6348989996186,11931.471325167038,6.328430756983902,0.0,130,180,220,240,350,490,820,1100,2400,3200,3200
POST,/cart,3658,0,220.0,289.7686953059204,100.66873699906864,3655.60774900041,16365.028157463095,6.444710386705767,0.0,220,300,320,330,430,610,1000,1400,2100,3700,3700
POST,/cart/checkout,1204,5,200.0,234.34011127741599,60.9796799999458,1765.2495669990458,5016.758305647841,2.1212223361382567,0.008809062857717013,200,220,290,300,400,510,870,1000,1700,1800,1800
GET,/product/0PUK6V6EV0,1765,0,110.0,150.35401003741813,42.144095999901765,1804.638043999148,5971.1767705382435,3.109599188774106,0.0,110,140,160,180,250,390,680,840,1800,1800,1800
GET,/product/1YMWWN1N4O,1772,0,110.0,144.67806833126966,42.6981180007715,2062.106589000905,5969.735891647855,3.1219318767749096,0.0,110,140,160,170,230,310,590,860,1900,2100,2100
GET,/product/2ZYFJ3GM2N,1781,0,110.0,147.2582698843193,45.359953999650315,1916.2410339995404,5990.755755193712,3.1377881899188003,0.0,110,140,160,180,240,330,560,950,1700,1900,1900
GET,/product/66VCHSJNUP,1756,0,110.0,147.49309236331513,41.39427500012971,1753.176545000315,5956.2984054669705,3.093742875630215,0.0,110,140,160,170,240,330,660,870,1500,1800,1800
GET,/product/6E92ZMYYFZ,1714,0,110.0,144.9251344714306,38.5222929999145,1717.6023559986788,5926.819719953325,3.0197467476253923,0.0,110,140,160,170,240,340,610,800,1400,1700,1700
GET,/product/9SIQT8TOJO,1730,0,100.0,147.96795312720158,43.092768999486,1942.606398000862,5992.836994219653,3.0479357487700867,0.0,100,140,160,170,240,410,680,830,1800,1900,1900
GET,/product/L9ECAV7KIM,1798,0,110.0,143.09249542601054,44.67647700039379,1669.2952459998196,5939.9271412680755,3.167739003635038,0.0,110,140,160,170,240,320,600,790,1500,1700,1700
GET,/product/LS4PSXUNUM,1712,0,110.0,149.30244858587093,43.0387790001987,1743.3758260012837,5967.133177570094,3.0162231224823053,0.0,110,140,160,170,250,380,700,820,1700,1700,1700
GET,/product/OLJCESPC7Z,1687,0,100.0,148.17284435684405,43.0679200017039,1836.817762999999,5977.369294605809,2.9721778081937202,0.0,100,140,160,180,250,380,680,850,1600,1800,1800
POST,/setCurrency,2431,0,290.0,375.50376803865225,103.72561799886171,4422.526747999655,10568.087206910737,4.282966361422012,0.0,290,360,420,460,630,900,1300,1600,4300,4400,4400
,Aggregated,28125,5,140.0,205.18998587549075,38.5222929999145,5512.963852999746,8686.165831111111,49.5509785746582,0.008809062857717013,140,190,230,270,380,530,850,1100,3100,4500,5500
