Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1512,0,200.0,305.1872170939167,56.73330800345866,4553.2474989959155,10554.704365079366,2.699691825223024,0.0,200,280,360,410,630,880,1300,1600,3500,4600,4600
GET,/cart,3639,0,130.0,185.93177621767938,43.05759100680007,1558.5257979982998,11976.877164056059,6.497472587292715,0.0,130,170,210,240,370,530,800,950,1400,1600,1600
POST,/cart,3602,0,220.0,283.743321711014,93.07522200106177,2149.0971599996556,16389.568573014993,6.4314087000352735,0.0,220,290,320,350,470,630,1000,1200,1900,2100,2100
POST,/cart/checkout,1193,7,160.0,195.5321722783343,61.524676995759364,2003.4268039962626,5017.038558256496,2.1301139864358913,0.012498573264921408,160,200,210,240,310,400,790,1000,1400,2000,2000
GET,/product/0PUK6V6EV0,1654,0,100.0,161.86223173339243,41.95894800068345,1362.3377070034621,5973.018137847642,2.953234311454287,0.0,100,140,170,200,310,520,730,850,1100,1400,1400
GET,/product/1YMWWN1N4O,1692,0,100,152.6779021116183,40.527780998672824,1159.4696620013565,5970.669030732861,3.021083709178146,0.0,100,140,170,190,270,400,730,870,1100,1200,1200
GET,/product/2ZYFJ3GM2N,1722,0,110.0,153.10830233150404,44.4705849949969,1173.8514519965975,5989.525551684088,3.0746490231706662,0.0,110,140,160,180,270,460,690,810,1100,1200,1200
GET,/product/66VCHSJNUP,1731,0,100,150.39615289957106,44.08446200250182,1197.2201590033364,5956.89716926632,3.0907186173684225,0.0,100,140,160,180,250,410,700,890,1200,1200,1200
GET,/product/6E92ZMYYFZ,1738,0,110.0,153.88257182905124,40.42492299777223,1141.9310849960311,5928.988492520138,3.1032171906333437,0.0,110,140,160,190,270,470,710,800,1100,1100,1100
GET,/product/9SIQT8TOJO,1704,0,100.0,151.17774492712974,41.54074600228341,1282.0704859987018,5994.552816901409,3.0425098347751542,0.0,100,140,160,170,270,450,660,850,1100,1300,1300
GET,/product/L9ECAV7KIM,1794,0,110.0,149.5892446610714,40.99921799934236,1131.6090199979953,5941.076923076923,3.203205776752715,0.0,110,140,160,180,260,450,680,770,990,1100,1100
GET,/product/LS4PSXUNUM,1738,0,100.0,150.14853569842333,44.524896002258174,1159.7389029993792,5967.22669735328,3.1032171906333437,0.0,100,140,160,190,260,440,670,770,1000,1200,1200
GET,/product/OLJCESPC7Z,1711,0,100.0,157.7854086172074,44.91304599650903,1131.5564769975026,5978.803039158387,3.0550084080400755,0.0,100,140,160,190,280,490,750,870,1100,1100,1100
POST,/setCurrency,2414,0,280.0,360.49894355718646,98.48130400496302,2313.2825369975762,10568.027754763878,4.310222265931468,0.0,280,370,430,480,640,900,1300,1500,2200,2300,2300
,Aggregated,27844,7,140.0,202.4850180372375,40.42492299777223,4553.2474989959155,8707.793456399942,49.71575342692453,0.012498573264921408,140,190,230,270,410,580,850,1000,1700,2500,4600
