Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1447,0,220.0,344.16268976513794,56.45864699908998,16387.90831699589,10552.495507947477,2.6221038502815492,0.0,220,300,360,420,630,920,1300,1500,7800,16000,16000
GET,/cart,3535,0,130.0,199.724897143696,47.91920800198568,1788.4223660003045,11902.0684582744,6.4057616522082075,0.0,130,180,230,260,400,590,850,1000,1400,1800,1800
POST,/cart,3526,0,230.0,303.64361748051164,102.74775300058536,1841.205140000966,16337.924844015883,6.389452782372317,0.0,230,310,340,400,520,690,1000,1200,1600,1800,1800
POST,/cart/checkout,1184,9,170.0,204.0873134137102,58.454920996155124,1448.3636930017383,5017.293918918919,2.1455224317438524,0.01630886983589077,170,200,220,250,310,410,920,1000,1300,1400,1400
GET,/product/0PUK6V6EV0,1666,0,110.0,171.17222550482214,44.21265400014818,1214.6435309987282,5971.805522208883,3.0189530162882243,0.0,110,150,180,210,320,500,770,930,1200,1200,1200
GET,/product/1YMWWN1N4O,1691,0,110.0,174.24602060258846,44.9643840038334,1198.2517370051937,5969.719692489651,3.0642554324990323,0.0,110,150,190,210,330,560,800,950,1100,1200,1200
GET,/product/2ZYFJ3GM2N,1748,0,110.0,168.12887957657992,45.64652899716748,1197.4451799978851,5989.028604118993,3.1675449414596737,0.0,110,150,180,210,310,510,710,830,1200,1200,1200
GET,/product/66VCHSJNUP,1684,0,110.0,171.94960226073832,44.754666996595915,1295.7316350002657,5957.491092636579,3.051570755960006,0.0,110,150,190,210,320,540,780,920,1300,1300,1300
GET,/product/6E92ZMYYFZ,1662,0,120.0,171.8785723723816,45.69821299810428,1223.2999759944505,5929.01925391095,3.011704629694495,0.0,120,150,180,210,320,520,820,940,1200,1200,1200
GET,/product/9SIQT8TOJO,1625,0,110.0,164.86449572800373,42.938216000038665,1177.508785003738,5993.132923076923,2.9446570537025,0.0,110,150,180,200,320,480,700,810,1100,1200,1200
GET,/product/L9ECAV7KIM,1701,0,110.0,171.97702585131358,41.79179499624297,1140.4182900005253,5941.393298059965,3.0823763989833552,0.0,110,150,180,210,340,540,760,890,1100,1100,1100
GET,/product/LS4PSXUNUM,1689,0,110.0,170.17051215687167,45.070535998092964,1189.3302890021005,5965.8650088809945,3.0606312392021677,0.0,110,150,180,200,330,540,790,880,1100,1200,1200
GET,/product/OLJCESPC7Z,1687,0,110.0,164.6832151233015,44.405187996744644,1253.1392610035255,5976.273266152934,3.057007045905303,0.0,110,150,180,200,300,480,800,880,1200,1300,1300
POST,/setCurrency,2358,0,290.0,378.6541051798274,96.11195400066208,1954.7616060008295,10568.298982188295,4.272923897003381,0.0,290,390,470,530,750,960,1200,1400,1900,2000,2000
,Aggregated,27203,9,150.0,219.96830977547182,41.79179499624297,16387.90831699589,8683.376171745764,49.294465127304065,0.01630886983589077,150,200,250,290,440,640,900,1100,1600,7600,16000
