Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1497,0,280.0,399.4378149893444,55.26714199731941,4547.849317001237,10552.913827655311,2.647618960329126,0.0,280,380,460,510,740,1100,1500,2400,4200,4500,4500
GET,/cart,3663,0,190.0,253.65405479769615,45.2143980000983,3288.9333499988425,12057.039312039313,6.478442385895517,0.0,190,240,290,340,490,720,1000,1200,2200,3300,3300
POST,/cart,3636,0,300.0,357.9052523121188,100.64412800056743,4037.79524499987,16333.855335533553,6.430689739316434,0.0,300,350,410,440,610,810,1200,1500,2700,4000,4000
POST,/cart/checkout,1217,7,200.0,262.29902741169866,63.16374900052324,3515.3392069987603,5017.031224322103,2.1524063291386413,0.012380315779762112,200,240,300,310,410,730,1000,1100,3500,3500,3500
GET,/product/0PUK6V6EV0,1691,0,140.0,191.14803413597681,45.19314699791721,2078.5011499974644,5972.917800118274,2.990730569082533,0.0,140,190,220,240,320,530,770,960,1800,2100,2100
GET,/product/1YMWWN1N4O,1672,0,140.0,191.3504730418717,46.36570200091228,1895.1389260000724,5966.710526315789,2.9571268548231786,0.0,140,180,210,240,310,520,850,990,1800,1900,1900
GET,/product/2ZYFJ3GM2N,1723,0,150.0,195.52961663841558,43.79105000043637,2107.4064999993425,5988.946024376089,3.0473262983614458,0.0,150,190,220,240,330,570,790,1000,2000,2100,2100
GET,/product/66VCHSJNUP,1680,0,150.0,197.57729156366648,42.2274140000809,1839.012657001149,5955.0690476190475,2.9712757871429067,0.0,150,190,230,250,360,580,840,980,1700,1800,1800
GET,/product/6E92ZMYYFZ,1753,0,140.0,188.2532716315112,40.093106999847805,1950.8142429986037,5929.926982316029,3.100384794560426,0.0,140,180,220,240,320,500,790,930,1200,2000,2000
GET,/product/9SIQT8TOJO,1675,0,150.0,198.54775051764622,44.56887899868889,2093.4269559984386,5993.978507462686,2.962432704443077,0.0,150,180,220,240,350,610,850,1000,1800,2100,2100
GET,/product/L9ECAV7KIM,1787,0,140.0,180.93559390377607,43.43095200238167,1889.3615119995957,5941.937325125909,3.1605177569192704,0.0,140,180,210,220,300,460,740,870,1700,1900,1900
GET,/product/LS4PSXUNUM,1753,0,140.0,190.50889645750257,45.757511001284,1997.7370710003015,5967.535082715345,3.100384794560426,0.0,140,180,210,230,320,540,790,990,2000,2000,2000
GET,/product/OLJCESPC7Z,1760,0,150.0,191.50377010402033,45.83022999941022,1943.0161790005513,5977.852840909091,3.112765110340188,0.0,150,180,220,240,320,520,810,1000,1900,1900,1900
POST,/setCurrency,2389,0,380.0,464.8943844127457,104.30506299962872,3920.543104999524,10571.15864378401,4.2252249139788125,0.0,380,470,560,610,840,1100,1500,1800,3500,3900,3900
,Aggregated,27896,7,190.0,259.0765740716623,40.093106999847805,4547.849317001237,8716.23931746487,49.33732699889198,0.012380315779762112,190,240,300,340,520,720,1000,1300,2800,4000,4500
