Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1415,0,240.0,327.3810245469836,49.35323999961838,2342.484600001626,10554.571731448763,2.509254161348259,0.0,240,320,390,440,630,900,1200,1500,2100,2300,2300
GET,/cart,3655,0,160.0,222.12452453268364,45.43993300103466,2097.5083420016745,12173.923119015048,6.481501031609814,0.0,160,220,260,300,410,590,930,1100,1500,2100,2100
POST,/cart,3603,0,280.0,336.65338354814156,98.04719100065995,2152.183629001229,16380.6025534277,6.389288157835885,0.0,280,330,410,430,580,740,1000,1300,2000,2200,2200
POST,/cart/checkout,1142,2,200.0,222.1470273459254,57.005355000001146,2196.325043001707,5016.531523642732,2.025136574035132,0.00354664899130496,200,210,260,290,360,420,750,1000,2100,2200,2200
GET,/product/0PUK6V6EV0,1693,0,130.0,173.0049831984783,45.629514002939686,1200.7457770014298,5972.50915534554,3.0022383711396485,0.0,130,170,200,220,290,430,760,940,1200,1200,1200
GET,/product/1YMWWN1N4O,1742,0,130.0,170.8078069942885,44.255684999370715,1208.0503409997618,5971.3794489093,3.08913127142662,0.0,130,170,200,220,280,430,730,910,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1714,0,130.0,167.61602239903556,43.86982399955741,1210.7498580007814,5990.6726954492415,3.0394781855483504,0.0,130,170,200,220,280,390,670,790,1100,1200,1200
GET,/product/66VCHSJNUP,1705,0,130.0,172.08361952785,43.43223799878615,1216.8325299971912,5958.564222873901,3.0235182650874783,0.0,130,170,190,220,290,450,740,910,1100,1200,1200
GET,/product/6E92ZMYYFZ,1774,0,130.0,177.6084497486272,43.16751700025634,1363.947278001433,5931.1206313416005,3.1458776552874994,0.0,130,170,200,220,290,460,780,1100,1300,1400,1400
GET,/product/9SIQT8TOJO,1718,0,130.0,174.63957662578673,45.944035999127664,1294.710625999869,5994.778230500582,3.0465714835309603,0.0,130,170,190,220,290,480,800,890,1200,1300,1300
GET,/product/L9ECAV7KIM,1800,0,130.0,172.92050691442938,42.45955700025661,1220.6217279999692,5941.567222222222,3.1919840921744638,0.0,130,170,200,230,290,420,750,920,1200,1200,1200
GET,/product/LS4PSXUNUM,1768,0,130.0,178.32162494736468,43.10911999709788,1341.208508998534,5966.83257918552,3.1352377083135843,0.0,130,170,200,230,300,480,760,940,1300,1300,1300
GET,/product/OLJCESPC7Z,1781,0,130.0,163.3837374946641,43.52853700038395,1250.62225000147,5978.192026951151,3.1582909267570667,0.0,130,170,190,210,270,340,670,860,1200,1300,1300
POST,/setCurrency,2373,0,330.0,413.65589772605415,101.06617600104073,2290.5957529983425,10568.674673409187,4.208099028183335,0.0,330,420,490,540,750,980,1400,1700,2300,2300,2300
,Aggregated,27883,2,170.0,230.50367653093207,42.45955700025661,2342.484600001626,8711.803141699243,49.445606912278095,0.00354664899130496,170,220,270,310,450,630,930,1100,1900,2300,2300
