Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,909,0,800.0,1050.5983552981231,120.59588899865048,8498.129075996985,10522.873487348736,1.5978654767961997,0.0,800,1000,1100,1200,1500,1900,7500,7600,8500,8500,8500
GET,/cart,1254,0,430.0,489.4614436508565,97.83871100080432,3198.141893000866,10094.572567783094,2.2043160702997078,0.0,430,520,580,630,820,1000,1200,1500,2800,3200,3200
POST,/cart,1321,0,830.0,886.6262551717747,200.76092400267953,4684.343980006815,15670.549583648752,2.3220905333858965,0.0,830,960,1100,1100,1300,1500,1800,2000,4300,4700,4700
POST,/cart/checkout,411,2,450.0,495.77718929454477,74.92442899820162,1982.2976349969395,5016.233576642336,0.7224672287824401,0.0035156556145130905,450,530,620,650,830,960,1300,1700,2000,2000,2000
GET,/product/0PUK6V6EV0,579,0,370.0,414.1645384990628,63.82610299624503,6216.620633997081,5956.392055267703,1.0177823004015398,0.0,370,440,490,520,650,750,1100,1200,6200,6200,6200
GET,/product/1YMWWN1N4O,664,0,370.0,418.861746222878,80.70010100345826,1998.3287700015353,5956.740963855422,1.1671976640183461,0.0,380,460,510,550,670,810,1100,1300,2000,2000,2000
GET,/product/2ZYFJ3GM2N,665,0,380.0,430.3402471985218,83.33925500483019,2023.5426210056175,5976.5398496240605,1.1689554918256027,0.0,380,460,520,560,700,900,1100,1400,2000,2000,2000
GET,/product/66VCHSJNUP,629,0,380.0,421.3520563864254,97.43134999735048,2179.4185690014274,5944.481717011129,1.105673690764367,0.0,380,470,510,560,710,840,1100,1200,2200,2200,2200
GET,/product/6E92ZMYYFZ,641,0,380.0,428.3689117472536,97.10945099504897,1772.2761499971966,5914.343213728549,1.1267676244514455,0.0,380,450,510,550,700,860,1100,1200,1800,1800,1800
GET,/product/9SIQT8TOJO,604,0,380.0,431.0341478060625,92.42953400098486,2183.39705800463,5976.367549668874,1.0617279955829533,0.0,380,450,510,560,670,880,1200,1400,2200,2200,2200
GET,/product/L9ECAV7KIM,607,0,400.0,449.16850152046015,95.87352100061253,3530.506923001667,5928.225700164745,1.067001479004723,0.0,400,480,530,570,720,910,1100,1500,3500,3500,3500
GET,/product/LS4PSXUNUM,618,0,380.0,427.1893237862404,64.416364999488,1602.6541750034085,5950.635922330097,1.086337584884545,0.0,380,460,520,560,670,840,1100,1200,1600,1600,1600
GET,/product/OLJCESPC7Z,581,0,370.0,412.7862812219629,72.83327999903122,2131.031308999809,5962.641996557659,1.0212979560160529,0.0,370,450,510,560,660,820,990,1200,2100,2100,2100
POST,/setCurrency,852,0,900.0,966.5848371994514,221.67981199891074,2981.597102996602,10555.915492957747,1.4976692917825767,0.0,900,1100,1200,1300,1500,1800,2000,2300,3000,3000,3000
,Aggregated,10335,2,480.0,594.8567904436123,63.82610299624503,8498.129075996985,8441.077890662797,18.167150387996397,0.0035156556145130905,480,610,740,830,1100,1300,1600,1900,7600,7900,8500
