Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,933,0,570.0,731.8580303225837,74.38707099936437,3777.285216994642,10525.174705251875,1.6385902969124753,0.0,570,770,940,1000,1300,1700,3400,3700,3800,3800,3800
GET,/cart,1289,1,300.0,350.2757583840704,57.652085000881925,4062.0719579965225,10062.530643910008,2.263818748896228,0.001756259696583575,300,390,450,500,630,770,970,1200,3300,4100,4100
POST,/cart,1316,1,510.0,587.9329428570895,103.63775699806865,2237.4105599956238,15583.629939209726,2.3112377607039845,0.001756259696583575,510,690,790,870,1100,1200,1400,1600,2100,2200,2200
POST,/cart/checkout,435,1,300.0,372.5098744461122,68.32541199401021,4836.750712005596,5015.986206896552,0.7639729680138551,0.001756259696583575,300,380,430,480,630,760,1100,1600,4800,4800,4800
GET,/product/0PUK6V6EV0,671,0,280.0,332.892389295082,61.45219299651217,3166.078368994931,5959.235469448584,1.1784502564075787,0.0,280,360,420,460,620,750,950,1300,3200,3200,3200
GET,/product/1YMWWN1N4O,634,0,260.0,307.93946499061605,62.13958699663635,1835.0818809994962,5957.4652996845425,1.1134686476339863,0.0,260,340,420,450,550,690,890,1100,1800,1800,1800
GET,/product/2ZYFJ3GM2N,653,1,280.0,348.76176938593295,54.45936700562015,4332.302084003459,5973.712098009189,1.1468375818690744,0.001756259696583575,280,360,420,470,580,740,1000,1900,4300,4300,4300
GET,/product/66VCHSJNUP,600,0,260.0,296.6174315282357,58.70522300392622,1995.0175829944783,5943.675,1.053755817950145,0.0,260,340,390,420,520,620,810,910,2000,2000,2000
GET,/product/6E92ZMYYFZ,619,1,250.0,300.24532423434755,60.34045600245008,4008.5756900007254,5913.793214862681,1.0871247521852327,0.001756259696583575,250,340,390,420,520,620,840,1100,4000,4000,4000
GET,/product/9SIQT8TOJO,657,0,270.0,339.8883063622346,61.520203002146445,4689.116207999177,5978.914764079148,1.1538626206554086,0.0,270,350,420,460,550,670,980,1900,4700,4700,4700
GET,/product/L9ECAV7KIM,637,1,250.0,316.0409867441915,62.72273100330494,4145.77821399871,5924.354788069074,1.118737426723737,0.001756259696583575,250,340,400,430,530,720,1100,1500,4100,4100,4100
GET,/product/LS4PSXUNUM,630,0,250.0,320.5242422460865,60.852570000861306,3712.014338001609,5950.868253968254,1.1064436088476521,0.0,250,360,420,460,600,750,1000,1300,3700,3700,3700
GET,/product/OLJCESPC7Z,677,2,280.0,323.5193833943399,59.94893499882892,4495.179457000631,5961.757754800591,1.1889878145870802,0.00351251939316715,280,350,410,440,570,720,940,1200,4500,4500,4500
POST,/setCurrency,861,2,600.0,710.6066745725817,136.2347639951622,4517.520786001114,10542.012775842044,1.512139598758458,0.00351251939316715,600,830,960,1100,1300,1500,1900,2100,4500,4500,4500
,Aggregated,10612,10,320.0,427.59787739315175,54.45936700562015,4836.750712005596,8381.808235959292,18.637427900144896,0.017562596965835748,320,430,520,590,850,1100,1400,1900,4200,4800,4800
