Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,981,0,290.0,634.988253416811,51.51482699875487,6942.915744999482,10525.294597349643,1.7085816059552363,0.0,290,440,580,700,1300,1900,6700,6700,6900,6900,6900
GET,/cart,1348,0,100.0,176.37446895846267,45.318395998037886,1608.4767860011198,10041.745548961424,2.3477757439629547,0.0,100,150,190,230,380,550,770,910,1500,1600,1600
POST,/cart,1395,0,200.0,278.02370099138426,94.10589499748312,2701.972515998932,15629.931182795699,2.429634393789556,0.0,200,250,310,330,520,730,1000,1200,2600,2700,2700
POST,/cart/checkout,501,1,110.0,214.98507985036517,54.538126998522785,1688.7397169994074,5015.902195608783,0.8725783736835611,0.00174167340056599,110,200,240,300,490,680,900,1000,1700,1700,1700
GET,/product/0PUK6V6EV0,663,0,95,162.91676334975344,45.63795500143897,1838.4977879977669,5954.455505279035,1.1547294645752515,0.0,95,130,170,200,350,530,720,870,1800,1800,1800
GET,/product/1YMWWN1N4O,674,0,98,157.7570799926588,46.11023399775149,1355.759386002319,5954.09643916914,1.1738878719814774,0.0,98,130,180,210,320,470,710,840,1400,1400,1400
GET,/product/2ZYFJ3GM2N,674,0,93,152.3927815742084,45.86080000444781,1447.78410300205,5976.137982195845,1.1738878719814774,0.0,93,130,150,190,300,500,700,1100,1400,1400,1400
GET,/product/66VCHSJNUP,672,0,94,152.04613945686452,44.262766001338605,7340.844972000923,5938.086309523809,1.1704045251803452,0.0,94,130,160,180,260,390,630,780,7300,7300,7300
GET,/product/6E92ZMYYFZ,682,0,92,149.72238933733345,44.74395699799061,1488.511932999245,5909.737536656891,1.1878212591860051,0.0,92,120,160,180,290,430,700,790,1500,1500,1500
GET,/product/9SIQT8TOJO,628,0,94,149.01863482961866,44.713225004670676,1675.3122369991615,5976.377388535032,1.0937708955554417,0.0,94,130,160,180,280,440,690,880,1700,1700,1700
GET,/product/L9ECAV7KIM,658,3,95,210.31199449081797,45.51849800191121,15022.926221994567,5896.539513677812,1.1460210975724214,0.00522502020169797,95,130,170,200,300,440,700,1000,15000,15000,15000
GET,/product/LS4PSXUNUM,645,0,96,162.59844911599697,44.59459200006677,1625.988863001112,5951.587596899225,1.1233793433650636,0.0,96,130,160,200,320,480,850,1100,1600,1600,1600
GET,/product/OLJCESPC7Z,657,0,94,156.60827595117638,45.51205600000685,1195.4622880002717,5960.225266362253,1.1442794241718555,0.0,94,130,160,190,280,510,780,990,1200,1200,1200
POST,/setCurrency,917,0,240.0,388.93801342967345,97.78318900498562,2843.5108980047517,10552.944383860415,1.5971145083190128,0.0,240,360,450,520,900,1200,1600,1800,2800,2800,2800
,Aggregated,11095,4,130.0,241.00587066504366,44.262766001338605,15022.926221994567,8404.930599369085,19.32386637927966,0.00696669360226396,130,190,240,290,480,720,1100,1600,6800,15000,15000
