Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,928,0,280.0,589.3346635216333,64.46241999947233,7212.645011997665,10524.852370689656,1.622249855612034,0.0,280,420,560,650,920,1500,7000,7100,7200,7200,7200
GET,/cart,1361,0,110.0,168.88727799190883,47.94524500175612,1333.4089499985566,10137.071271124174,2.37918324729308,0.0,110,160,190,220,310,460,750,890,1300,1300,1300
POST,/cart,1342,0,210.0,257.7750347108855,103.63950600003591,2201.854804996401,15651.131147540984,2.3459690799906787,0.0,210,250,310,330,430,530,720,950,1600,2200,2200
POST,/cart/checkout,454,3,130.0,212.10359205961862,52.758261001145,1731.1623909990885,5016.733480176212,0.7936437871205425,0.005244342205642351,130,200,230,300,400,620,970,1100,1700,1700,1700
GET,/product/0PUK6V6EV0,671,0,98,138.92818552767156,44.097149999288376,1035.153746001015,5962.402384500745,1.1729845399953394,0.0,98,130,150,170,240,310,640,770,1000,1000,1000
GET,/product/1YMWWN1N4O,663,0,100.0,149.8545575776234,45.65427899797214,1137.438108002243,5956.497737556561,1.1589996274469596,0.0,100,140,170,190,270,400,630,770,1100,1100,1100
GET,/product/2ZYFJ3GM2N,656,0,96,132.730074894869,45.103877993824426,1034.7826709985384,5980.2286585365855,1.1467628289671274,0.0,96,130,150,170,240,300,420,590,1000,1000,1000
GET,/product/66VCHSJNUP,677,0,98,141.04269880232818,45.351838001806755,1126.2898669956485,5945.503692762186,1.183473224406624,0.0,98,130,160,180,250,350,520,780,1100,1100,1100
GET,/product/6E92ZMYYFZ,651,0,98,152.21831100480435,47.42993899708381,1034.397966999677,5913.668202764977,1.1380222586243902,0.0,98,140,180,210,280,410,630,820,1000,1000,1000
GET,/product/9SIQT8TOJO,691,0,97,151.56766898264306,48.49324499809882,1115.801799998735,5977.086830680174,1.2079468213662883,0.0,97,130,160,190,270,460,730,870,1100,1100,1100
GET,/product/L9ECAV7KIM,699,0,98,139.44011651373108,44.283130002440885,979.3932760003372,5927.660944206009,1.2219317339146678,0.0,98,130,150,170,240,350,660,790,980,980,980
GET,/product/LS4PSXUNUM,650,0,97,145.98954508598231,48.09810099686729,1105.809128996043,5950.792307692308,1.1362741445558429,0.0,97,130,160,180,250,390,700,840,1100,1100,1100
GET,/product/OLJCESPC7Z,645,0,97,137.0300829363513,48.03153900138568,1012.9980179990525,5965.0635658914725,1.1275335742131056,0.0,97,130,150,180,250,310,520,700,1000,1000,1000
POST,/setCurrency,946,0,250.0,351.0566874502204,102.680522002629,1790.3526700029033,10556.375264270613,1.6537159088458881,0.0,250,350,450,510,710,890,1100,1300,1800,1800,1800
,Aggregated,11034,3,130.0,218.48756173258502,44.097149999288376,7212.645011997665,8389.37012869313,19.28869063235257,0.005244342205642351,130,190,230,260,420,630,890,1100,7100,7100,7200
