Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1459,0,240.0,345.8247142748601,58.901111005980056,4025.43766299641,10550.67169294037,2.611344949176247,0.0,240,320,390,440,660,990,1400,2000,3200,4000,4000
GET,/cart,3649,0,140.0,216.3189133157367,46.841985000355635,2738.4659460003604,11924.035626198958,6.531047100441484,0.0,140,210,240,280,410,630,930,1100,2200,2700,2700
POST,/cart,3547,0,260.0,323.88387495598107,98.71999399911147,3176.088616004563,16318.246123484634,6.348485630382554,0.0,260,320,360,410,520,730,1100,1400,2900,3200,3200
POST,/cart/checkout,1192,5,200.0,259.0410796258662,61.425009997037705,2710.8749899998656,5016.818791946309,2.133463454021992,0.008949091669555334,200,230,300,310,420,630,1100,1200,2600,2700,2700
GET,/product/0PUK6V6EV0,1785,0,120.0,171.8292873915929,45.702856994466856,2221.224881002854,5973.93893557423,3.1948257260312545,0.0,120,160,180,200,280,490,770,980,1500,2200,2200
GET,/product/1YMWWN1N4O,1698,0,120.0,180.14155649052233,41.2107410011231,2467.3931569996057,5968.757361601884,3.0391115309809917,0.0,120,160,190,210,290,540,820,1100,2300,2500,2500
GET,/product/2ZYFJ3GM2N,1785,0,120.0,167.7401967159613,45.42940700048348,1876.3338450007723,5988.27787114846,3.1948257260312545,0.0,120,150,180,210,280,460,760,910,1800,1900,1900
GET,/product/66VCHSJNUP,1662,0,120.0,174.7229740150316,46.786653001618106,2347.7182569986326,5957.058363417569,2.974678070960193,0.0,120,160,190,210,270,470,780,970,2300,2300,2300
GET,/product/6E92ZMYYFZ,1660,0,120.0,169.73905250481303,44.361139996908605,1737.736621995282,5927.5765060240965,2.971098434292371,0.0,120,160,190,210,280,470,710,880,1700,1700,1700
GET,/product/9SIQT8TOJO,1762,0,120.0,171.53462339679317,46.24520400102483,2111.163512003259,5992.219069239501,3.1536599043513,0.0,120,160,180,210,280,480,720,900,2100,2100,2100
GET,/product/L9ECAV7KIM,1708,0,120.0,171.0887370070688,46.03274400142254,1871.6553390040644,5940.11299765808,3.0570097143201025,0.0,120,160,190,210,280,480,750,910,1900,1900,1900
GET,/product/LS4PSXUNUM,1723,0,130.0,167.0168912350292,47.4938609986566,2589.3591980056954,5964.081834010447,3.083856989328768,0.0,130,160,190,210,270,390,680,890,1700,2600,2600
GET,/product/OLJCESPC7Z,1759,0,120.0,175.78164449059582,45.023897000646684,2231.7889380065026,5974.98749289369,3.1482904493495667,0.0,120,160,190,220,290,490,770,1000,2100,2200,2200
POST,/setCurrency,2385,0,340.0,435.8870251459555,103.50743999879342,3039.836308998929,10565.049475890984,4.268716726377894,0.0,340,420,500,560,780,1100,1600,2200,3000,3000,3000
,Aggregated,27774,5,160.0,232.8325587486918,41.2107410011231,4025.43766299641,8665.68661337942,49.71041440604597,0.008949091669555334,160,210,260,300,450,650,990,1200,2600,3200,4000
