Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,931,0,280.0,424.83094616381203,59.758175018941984,2953.4640750207473,10526.105263157895,1.5523887366595652,0.0,280,380,470,550,810,1200,2500,2900,3000,3000,3000
GET,/cart,1428,0,110.0,176.6222297922491,44.92936099995859,1403.6439589981455,10482.974789915967,2.3811075359289573,0.0,110,170,210,240,340,500,710,910,1400,1400,1400
POST,/cart,1408,0,210.0,280.07058432265035,100.8811590145342,1593.040217005182,15646.889914772728,2.3477586908879355,0.0,210,290,320,390,510,620,810,980,1600,1600,1600
POST,/cart/checkout,475,2,110.0,168.90561152359862,59.26649397588335,1413.611519994447,5016.292631578947,0.7920350697242681,0.003334884504102181,110,190,200,210,300,380,540,650,1400,1400,1400
GET,/product/0PUK6V6EV0,652,0,110.0,165.20983200627228,45.995577005669475,1149.5529209787492,5958.231595092025,1.087172348337311,0.0,110,160,200,220,320,420,720,810,1100,1100,1100
GET,/product/1YMWWN1N4O,710,0,100.0,151.1681523109691,45.48730299575254,1209.1887230053544,5957.743661971831,1.1838839989562744,0.0,100,140,180,200,280,380,640,870,1200,1200,1200
GET,/product/2ZYFJ3GM2N,661,0,110.0,165.03955853269744,45.60187700553797,1050.8307100099046,5977.178517397882,1.1021793286057708,0.0,110,170,200,230,320,440,630,820,1100,1100,1100
GET,/product/66VCHSJNUP,666,0,100.0,159.6802495847447,44.01640599826351,1190.6462780025322,5941.237237237237,1.1105165398660264,0.0,100,140,180,210,280,430,790,920,1200,1200,1200
GET,/product/6E92ZMYYFZ,651,0,100.0,152.80238660505742,45.43531400850043,1046.893243008526,5914.628264208909,1.08550490608526,0.0,100,140,180,200,280,390,590,870,1000,1000,1000
GET,/product/9SIQT8TOJO,693,0,100,147.24480213303775,47.25338099524379,1203.275615000166,5982.090909090909,1.1555374806714058,0.0,100,140,180,200,280,380,520,700,1200,1200,1200
GET,/product/L9ECAV7KIM,661,0,99,149.937688360921,44.900123990373686,948.3710879867431,5928.095310136157,1.1021793286057708,0.0,99,150,180,210,280,350,590,810,950,950,950
GET,/product/LS4PSXUNUM,696,0,99,156.58706969758174,44.34841900365427,944.4119610125199,5953.316091954023,1.160539807427559,0.0,99,150,200,220,300,440,590,700,940,940,940
GET,/product/OLJCESPC7Z,645,0,94,140.4036158078545,46.340100991073996,970.4576860240195,5969.810852713178,1.0755002525729533,0.0,94,130,170,200,260,350,520,610,970,970,970
POST,/setCurrency,872,0,270.0,379.07285218314246,94.28657600074075,1981.0173090081662,10559.322247706423,1.454009643788551,0.0,270,390,470,550,800,1000,1300,1400,2000,2000,2000
,Aggregated,11149,2,140.0,213.78674048059997,44.01640599826351,2953.4640750207473,8460.116961162435,18.59031366811761,0.003334884504102181,140,200,250,290,420,620,880,1100,2600,3000,3000
