Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,925,0,330.0,629.4599163817318,63.215196001692675,7301.673330992344,10523.038918918919,1.633936648811192,0.0,330,450,530,600,980,1400,7200,7200,7300,7300,7300
GET,/cart,1379,0,120.0,182.90320189853637,42.64062800211832,1322.565130001749,10154.89412617839,2.4358904202277123,0.0,120,180,220,250,360,500,780,950,1200,1300,1300
POST,/cart,1413,0,230.0,292.3837525568669,98.36482400714885,1867.6985960046295,15767.488322717621,2.495948632184015,0.0,230,320,340,390,510,630,820,1100,1800,1900,1900
POST,/cart/checkout,459,2,140.0,184.56176766172845,61.69375499302987,1900.9106660087127,5016.283224400871,0.8107858614100941,0.0035328359974296044,140,200,210,230,310,380,540,640,1900,1900,1900
GET,/product/0PUK6V6EV0,667,0,110.0,156.65506493838905,44.969741997192614,1082.7471949887695,5955.610194902549,1.178200805142773,0.0,110,160,190,220,290,370,600,790,1100,1100,1100
GET,/product/1YMWWN1N4O,678,0,110.0,165.40197187016963,46.88057598832529,1149.280108991661,5956.625368731564,1.197631403128636,0.0,110,150,190,220,320,450,770,940,1100,1100,1100
GET,/product/2ZYFJ3GM2N,690,0,100.0,153.5496793547097,44.15871400851756,1326.6499329911312,5977.927536231884,1.2188284191132135,0.0,100,150,190,210,280,370,580,890,1300,1300,1300
GET,/product/66VCHSJNUP,640,0,110.0,160.14758198614345,46.15527800342534,1392.0247240021126,5943.5703125,1.1305075191774734,0.0,110,160,200,220,290,420,630,780,1400,1400,1400
GET,/product/6E92ZMYYFZ,630,0,110.0,159.58584960264113,46.149729008902796,1205.5259810003918,5916.753968253968,1.1128433391903254,0.0,110,160,190,220,280,380,620,770,1200,1200,1200
GET,/product/9SIQT8TOJO,621,0,100.0,158.84605693560482,47.20981999707874,1083.0579530011164,5978.220611916264,1.0969455772018921,0.0,100,150,190,210,290,420,630,820,1100,1100,1100
GET,/product/L9ECAV7KIM,670,0,110.0,164.02597015357833,42.432328991708346,1487.4315759952879,5924.265671641791,1.1835000591389173,0.0,110,150,190,220,310,470,710,870,1500,1500,1500
GET,/product/LS4PSXUNUM,667,0,120.0,169.5126072955281,45.41120299836621,1268.4796399989864,5952.011994002998,1.178200805142773,0.0,120,160,190,220,310,430,820,920,1300,1300,1300
GET,/product/OLJCESPC7Z,654,0,110.0,163.37789064064526,46.512411994626746,1432.1980370004894,5962.966360856269,1.1552373711594806,0.0,110,150,180,210,280,460,750,890,1400,1400,1400
POST,/setCurrency,930,0,300.0,413.90236261179007,108.83954400196671,2368.258012997103,10553.829032258065,1.642768738804766,0.0,300,420,510,580,820,1200,1500,1800,2400,2400,2400
,Aggregated,11023,2,150.0,242.34095633150142,42.432328991708346,7301.673330992344,8468.938129365872,19.471225599833264,0.0035328359974296044,150,210,270,310,460,650,970,1200,7200,7200,7300
