Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,995,0,250.0,392.9239538837524,59.82263901387341,3753.591253014747,10527.53567839196,1.6581507404448614,0.0,250,340,430,480,700,970,3500,3700,3800,3800,3800
GET,/cart,1368,0,100.0,153.54559958606245,43.61311800312251,1093.2259949913714,10229.943713450293,2.2797489577171564,0.0,100,150,190,220,290,390,530,670,980,1100,1100
POST,/cart,1366,0,200.0,249.93766071180278,92.77203000965528,1189.6073720126878,15868.292825768667,2.276415991404704,0.0,200,270,300,330,430,520,680,810,1100,1200,1200
POST,/cart/checkout,428,1,110.0,154.37912468266157,55.779513000743464,979.2602649831679,5016.023364485981,0.7132547908647243,0.0016664831562259914,110,180,190,200,290,310,420,590,980,980,980
GET,/product/0PUK6V6EV0,664,0,92,131.42206161834352,42.820525995921344,826.9792909850366,5958.745481927711,1.1065448157340583,0.0,92,130,160,190,260,310,410,500,830,830,830
GET,/product/1YMWWN1N4O,705,0,94,132.36063164126307,42.309242009650916,869.991477986332,5955.174468085106,1.174870625139324,0.0,94,130,160,180,250,310,450,510,870,870,870
GET,/product/2ZYFJ3GM2N,634,0,88,127.62843227403772,42.4316139833536,754.0216800116468,5978.979495268139,1.0565503210472786,0.0,89,120,150,170,240,310,450,600,750,750,750
GET,/product/66VCHSJNUP,671,0,89,134.6704178002136,45.23568900185637,1006.9379819906317,5946.698956780924,1.1182101978276402,0.0,89,130,160,190,250,320,460,590,1000,1000,1000
GET,/product/6E92ZMYYFZ,628,0,91,130.01532926660545,44.25293699023314,840.2141789847519,5913.5652866242035,1.0465514221099226,0.0,91,130,150,180,240,310,520,650,840,840,840
GET,/product/9SIQT8TOJO,682,0,92,132.6632349698291,41.869004984619096,1090.2081769891083,5983.6642228739,1.1365415125461262,0.0,92,120,160,180,250,340,500,660,1100,1100,1100
GET,/product/L9ECAV7KIM,677,0,95,136.03121292965824,43.797171994810924,787.5814560102299,5929.032496307238,1.1282090967649963,0.0,95,140,170,190,270,340,430,510,790,790,790
GET,/product/LS4PSXUNUM,652,0,92,133.26041860442731,42.36744498484768,981.0909770021681,5953.832822085889,1.0865470178593464,0.0,92,130,160,190,250,320,400,500,980,980,980
GET,/product/OLJCESPC7Z,657,0,93,138.39539045828914,43.18536902428605,927.231413021218,5965.750380517504,1.0948794336404764,0.0,93,130,170,190,250,370,520,680,930,930,930
POST,/setCurrency,1003,0,230.0,339.30907833870685,98.81746899918653,2116.783777019009,10557.393818544368,1.6714826056946694,0.0,230,350,450,530,720,810,930,1200,1600,2100,2100
,Aggregated,11130,1,130.0,192.5170933593042,41.869004984619096,3753.591253014747,8484.035579514824,18.547957528795283,0.0016664831562259914,130,180,220,260,380,520,750,890,3700,3800,3800
