Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,910,0,330.0,644.0525910941658,62.19736800994724,7430.079037992982,10522.761538461538,1.6096318302399188,0.0,330,460,590,690,1000,1600,7000,7200,7400,7400,7400
GET,/cart,1363,0,140.0,200.146710226496,47.96011099824682,1620.515381990117,9826.73881144534,2.4109100929857243,0.0,140,200,240,270,380,540,910,1000,1500,1600,1600
POST,/cart,1304,0,230.0,306.6811723289841,101.854705993901,1858.2939030020498,15714.520705521472,2.306549347948191,0.0,230,320,390,420,540,730,920,1100,1900,1900,1900
POST,/cart/checkout,419,2,120.0,180.76299009958575,57.40297799638938,1379.5928269973956,5016.310262529833,0.7411381723851934,0.0035376523741536678,120,200,210,240,310,410,620,980,1400,1400,1400
GET,/product/0PUK6V6EV0,670,0,130.0,172.92248742518524,48.27260700403713,1188.5175229981542,5956.250746268657,1.1851135453414787,0.0,130,170,220,250,330,430,560,790,1200,1200,1200
GET,/product/1YMWWN1N4O,632,0,120.0,181.36501159483774,45.74718700314406,1451.8613550026203,5956.284810126583,1.117898150232559,0.0,120,170,210,260,330,510,860,1100,1500,1500,1500
GET,/product/2ZYFJ3GM2N,636,0,120.0,177.1500631081189,46.877176995621994,1775.656017998699,5974.970125786163,1.1249734549808663,0.0,120,170,200,240,330,480,770,1000,1800,1800,1800
GET,/product/66VCHSJNUP,679,0,110.0,168.56148535806983,46.06943500402849,1472.7553819975583,5940.729013254787,1.20103298102517,0.0,110,160,200,230,320,420,670,940,1500,1500,1500
GET,/product/6E92ZMYYFZ,628,0,110.0,182.09115074539002,45.02462000527885,1392.8118979965802,5912.205414012738,1.1108228454842517,0.0,110,170,220,240,370,520,800,1000,1400,1400,1400
GET,/product/9SIQT8TOJO,695,0,110.0,172.72292419266384,47.32898500515148,1793.2452769891825,5982.696402877697,1.2293342000183995,0.0,110,160,200,230,320,490,770,1100,1800,1800,1800
GET,/product/L9ECAV7KIM,679,0,110.0,171.60947264826822,45.63641099957749,1427.6993809908163,5924.711340206186,1.20103298102517,0.0,110,160,200,220,330,470,880,1100,1400,1400,1400
GET,/product/LS4PSXUNUM,683,0,110.0,165.44886847155078,45.07344600278884,1427.9335140017793,5951.276720351391,1.2081082857734775,0.0,110,150,180,210,310,440,780,1000,1400,1400,1400
GET,/product/OLJCESPC7Z,616,0,110.0,172.093183877979,45.077577990014106,1417.5032540078973,5962.467532467533,1.0895969312393297,0.0,110,160,200,220,330,460,760,910,1400,1400,1400
POST,/setCurrency,948,0,310.0,413.81203893999503,110.88227099389769,2393.701858003624,10553.824894514768,1.6768472253488385,0.0,310,430,500,570,870,1000,1400,1500,2400,2400,2400
,Aggregated,10862,2,160.0,253.57802489053836,45.02462000527885,7430.079037992982,8358.347357761002,19.21299004402857,0.0035376523741536678,160,220,280,320,490,720,1000,1300,7100,7400,7400
