Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1309,0,500.0,627.7471975815774,66.55847001820803,6391.391949029639,10554.663101604277,2.2016730304204444,0.0,500,670,800,890,1200,1500,1900,2100,5900,6400,6400
GET,/cart,3373,0,260.0,325.9465205324375,42.00077196583152,1893.610985018313,12113.922917284317,5.67321858793595,0.0,260,350,420,470,640,820,1000,1200,1600,1900,1900
POST,/cart,3107,0,400.0,464.216629867983,97.88652718998492,2330.6826730258763,16422.993241068554,5.225819790310405,0.0,400,500,600,620,810,1000,1200,1400,1900,2300,2300
POST,/cart/checkout,1010,7,310.0,400.41757108491504,63.204069854691625,2187.342873075977,5017.266336633664,1.6987698706834597,0.011773652569093285,310,400,490,520,710,990,1300,1400,2000,2200,2200
GET,/product/0PUK6V6EV0,1522,0,190.0,225.771009056638,45.209546107798815,1139.7804538719356,5972.561103810775,2.5599284585942828,0.0,200,240,270,290,410,570,760,850,1100,1100,1100
GET,/product/1YMWWN1N4O,1449,0,200.0,231.37022411657063,43.65608701482415,1245.8810820244253,5971.946859903382,2.43714608180231,0.0,200,240,280,310,440,570,790,860,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1542,0,200.0,227.7086355573052,43.61563501879573,1201.7616908997297,5989.624513618677,2.5935674659345493,0.0,200,240,270,300,410,560,800,920,1100,1200,1200
GET,/product/66VCHSJNUP,1505,0,200.0,226.73125925993676,46.187732834368944,1389.471473870799,5956.782724252492,2.5313353023550564,0.0,200,240,280,310,400,540,730,850,1300,1400,1400
GET,/product/6E92ZMYYFZ,1487,0,200.0,226.76339564204878,42.90939285419881,1656.6902159247547,5928.985205110962,2.5010601957488166,0.0,200,250,280,310,410,540,740,910,1300,1700,1700
GET,/product/9SIQT8TOJO,1436,0,200.0,229.65909830929482,42.5955499522388,1600.3558752126992,5993.887186629527,2.4152807270311367,0.0,200,240,270,300,400,550,740,920,1500,1600,1600
GET,/product/L9ECAV7KIM,1496,0,200.0,231.90041636393835,44.61563192307949,1517.0442389789969,5943.14705882353,2.5161977490519365,0.0,200,240,280,320,420,550,800,930,1300,1500,1500
GET,/product/LS4PSXUNUM,1505,0,200.0,228.05240228509166,42.13272896595299,1604.827015195042,5966.4205980066445,2.5313353023550564,0.0,200,240,270,310,390,540,770,900,1500,1600,1600
GET,/product/OLJCESPC7Z,1507,0,190.0,227.8225670068685,46.98119196109474,1543.9038150943816,5981.134704711347,2.534699203089083,0.0,190,240,270,300,400,570,840,940,1400,1500,1500
POST,/setCurrency,2045,0,610.0,683.4685989846828,98.72542601078749,2786.2235971260816,10567.231295843521,3.4395885005422526,0.0,610,770,900,1000,1300,1500,1700,1900,2200,2800,2800
,Aggregated,24293,7,250.0,339.0799456281597,42.00077196583152,6391.391949029639,8752.815008438645,40.859620265854744,0.011773652569093285,250,340,420,490,710,920,1200,1500,2100,5900,6400
