Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1394,1,510.0,631.321349724061,54.01760712265968,7299.740156158805,10550.257532281204,2.252311910226847,0.0016157187304353278,510,650,770,880,1200,1400,1800,2500,6300,7300,7300
GET,/cart,3291,0,260.0,340.57640018125824,42.58271004073322,7173.830566927791,11758.928896991796,5.317330341862664,0.0,260,340,410,470,660,880,1100,1300,5400,7200,7200
POST,/cart,3358,0,400.0,467.9006795316936,93.93126121722162,2698.9218739327043,16297.077427039905,5.42558349680183,0.0,400,500,590,620,840,1100,1300,1400,1900,2700,2700
POST,/cart/checkout,1143,1,310.0,407.4837121691258,65.62105612829328,2540.878275875002,5016.460192475941,1.8467665088875795,0.0016157187304353278,310,400,490,520,770,1000,1300,1400,2100,2500,2500
GET,/product/0PUK6V6EV0,1650,0,210.0,259.8281786865978,43.73090108856559,6916.920413961634,5971.40303030303,2.6659359052182907,0.0,210,250,290,340,480,690,910,1000,3700,6900,6900
GET,/product/1YMWWN1N4O,1611,0,200.0,263.0034834986193,44.13921199738979,6750.740075018257,5967.990689013035,2.602922874731313,0.0,200,250,300,330,480,700,930,1100,6400,6800,6800
GET,/product/2ZYFJ3GM2N,1600,0,200.0,250.44049431176973,46.90767312422395,4253.27060604468,5989.683125,2.5851499686965242,0.0,200,250,290,330,460,710,870,1000,1300,4300,4300
GET,/product/66VCHSJNUP,1545,0,200.0,246.3896098778761,45.34920398145914,1291.7503430508077,5955.2757281553395,2.4962854385225812,0.0,200,250,290,330,450,650,860,950,1200,1300,1300
GET,/product/6E92ZMYYFZ,1571,0,200.0,256.64118877677265,44.28974096663296,6020.347609883174,5928.664544875875,2.5382941255138998,0.0,200,250,290,320,450,660,860,1000,5200,6000,6000
GET,/product/9SIQT8TOJO,1631,0,200.0,245.6387603512133,44.2580699454993,3394.5732451975346,5994.3071735131825,2.6352372493400193,0.0,200,250,290,320,470,630,870,1000,2000,3400,3400
GET,/product/L9ECAV7KIM,1569,0,200.0,253.32485452897424,43.40638197027147,6517.402200959623,5938.562141491396,2.535062688053029,0.0,200,250,290,320,430,650,920,1000,6300,6500,6500
GET,/product/LS4PSXUNUM,1608,0,200.0,250.70576886420568,42.16931713744998,3789.4879928790033,5965.355721393034,2.598075718540007,0.0,200,250,290,330,470,650,840,1000,2700,3800,3800
GET,/product/OLJCESPC7Z,1558,0,200.0,258.86648094902637,44.61271804757416,6873.455927008763,5975.476251604621,2.5172897820182407,0.0,200,250,280,320,450,640,890,1100,6500,6900,6900
POST,/setCurrency,2104,0,600.0,705.3772241358305,102.42545208893716,6490.9490291029215,10568.006178707225,3.3994722088359297,0.0,600,760,900,1000,1300,1500,1800,1900,5800,6500,6500
,Aggregated,25633,2,260.0,357.48856786131256,42.16931713744998,7299.740156158805,8647.530761128233,41.41571821724875,0.0032314374608706556,260,350,430,500,730,980,1300,1500,5100,7000,7300
