Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1050,0,380.0,517.2877352333273,67.55521000013687,7096.060038020369,10555.547619047618,1.8298420182242139,0.0,380,500,580,650,970,1300,2400,3200,5200,7100,7100
GET,/cart,2703,0,200.0,260.1290131443648,45.088565995683894,2958.995116990991,12031.135405105439,4.710536166914333,0.0,200,260,310,350,500,690,1000,1200,2400,3000,3000
POST,/cart,2662,0,320.0,390.9190720927303,109.44809802458622,2865.1979839778505,16450.203981968443,4.639085192869388,0.0,320,410,450,510,630,910,1300,1500,2400,2900,2900
POST,/cart/checkout,881,8,270.0,326.73514426352745,60.48492298577912,2549.9903809977695,5017.4494892167995,1.5353245886243165,0.013941653472184486,270,310,390,410,570,890,1200,1300,2500,2500,2500
GET,/product/0PUK6V6EV0,1285,0,150.0,199.60246485280206,46.081945998594165,3268.9503129804507,5971.847470817121,2.2393780889696333,0.0,150,200,240,260,360,550,740,920,1500,3300,3300
GET,/product/1YMWWN1N4O,1254,0,150.0,193.42720874840415,50.352293998003006,1902.8686279780231,5969.384370015949,2.1853541817649185,0.0,150,190,230,250,340,510,750,910,1500,1900,1900
GET,/product/2ZYFJ3GM2N,1283,0,150.0,194.45189687629653,49.059181998018175,1447.10007897811,5990.463756819953,2.235892675601587,0.0,150,200,230,250,340,480,780,930,1400,1400,1400
GET,/product/66VCHSJNUP,1312,0,150.0,194.61502711510548,47.32790100388229,1428.308314003516,5957.875762195122,2.2864311694382558,0.0,150,200,230,250,360,560,720,960,1300,1400,1400
GET,/product/6E92ZMYYFZ,1269,0,150.0,193.7793362513946,43.98568798205815,1623.8033560221083,5926.495665878645,2.211494782025264,0.0,150,190,230,250,330,450,750,1000,1600,1600,1600
GET,/product/9SIQT8TOJO,1261,0,150.0,194.1584657248893,47.40866299835034,1444.694508012617,5994.5662172878665,2.19755312855308,0.0,150,190,230,250,330,490,740,900,1300,1400,1400
GET,/product/L9ECAV7KIM,1206,0,150.0,193.80030848816517,42.33571101212874,1511.8505859863944,5940.485074626866,2.1017042609318115,0.0,150,190,230,250,330,490,810,910,1500,1500,1500
GET,/product/LS4PSXUNUM,1286,0,140.0,189.23597203724776,48.3149100036826,1649.7575739922468,5967.653965785381,2.2411207956536563,0.0,140,190,220,250,320,470,800,960,1300,1600,1600
GET,/product/OLJCESPC7Z,1283,0,150.0,193.6920439252684,48.52820100495592,1799.2560020065866,5978.755261106781,2.235892675601587,0.0,150,190,240,250,330,480,740,910,1800,1800,1800
POST,/setCurrency,1713,0,420.0,519.9115536928766,119.51433200738393,3846.5923499898054,10569.360186806773,2.985256549731503,0.0,420,530,620,680,910,1200,1600,1900,3800,3800,3800
,Aggregated,20448,8,200.0,278.0497105729461,42.33571101212874,7096.060038020369,8713.360035211268,35.634866274903544,0.013941653472184486,200,270,330,390,550,750,1100,1300,2900,5100,7100
