Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1087,0,370.0,476.0269249181958,60.50816402421333,7695.873646007385,10554.63109475621,1.909177312155062,0.0,370,470,550,620,910,1300,1600,1900,6600,7700,7700
GET,/cart,2659,0,240.0,289.88906096553177,47.85057599656284,5174.804627982667,12416.358781496803,4.67019546735999,0.0,240,300,350,390,540,710,1000,1200,2200,5200,5200
POST,/cart,2651,0,330.0,403.7870208469016,103.95172200514935,2433.1385060213506,16446.538287438703,4.656144484381849,0.0,330,420,480,520,640,870,1200,1400,2300,2400,2400
POST,/cart/checkout,842,2,290.0,314.4019989696643,61.01762599428184,1522.1418590226676,5016.4216152019,1.4788659584494592,0.0035127457445355325,290,310,390,410,510,670,1000,1200,1500,1500,1500
GET,/product/0PUK6V6EV0,1315,0,160.0,210.2020036430052,43.45702700084075,7517.118603020208,5974.733079847909,2.309630327032113,0.0,160,200,230,260,330,540,800,900,6800,7500,7500
GET,/product/1YMWWN1N4O,1273,0,160.0,205.98138635326524,47.164852992864326,6752.641389000928,5968.570306362923,2.2358626663968666,0.0,160,190,230,250,300,540,840,1000,3400,6800,6800
GET,/product/2ZYFJ3GM2N,1364,0,160.0,206.8892968504036,45.619095995789394,6777.550510014407,5991.655425219941,2.395692597773233,0.0,160,200,230,250,310,520,760,960,6100,6800,6800
GET,/product/66VCHSJNUP,1217,0,160.0,206.67706393161248,47.213311976520345,7352.68558000098,5956.226787181594,2.1375057855498714,0.0,160,210,230,250,330,500,780,890,1500,7400,7400
GET,/product/6E92ZMYYFZ,1258,0,160.0,203.29657417926282,46.4376560121309,1410.712220997084,5930.594594594595,2.20951707331285,0.0,160,200,240,250,340,520,780,970,1400,1400,1400
GET,/product/9SIQT8TOJO,1277,0,160.0,208.02804048413984,44.009436009218916,1485.6456450070255,5990.58261550509,2.2428881578859374,0.0,160,210,240,250,360,550,830,1000,1200,1500,1500
GET,/product/L9ECAV7KIM,1231,0,160.0,199.4534318262914,41.49379997397773,1340.8540800155606,5940.380991064176,2.1620950057616204,0.0,160,200,230,260,340,500,740,940,1300,1300,1300
GET,/product/LS4PSXUNUM,1219,0,170.0,201.1801830799805,49.615407013334334,5138.695945992367,5966.9360131255125,2.141018531294407,0.0,170,210,240,260,320,490,700,860,1100,5100,5100
GET,/product/OLJCESPC7Z,1292,0,160.0,200.60783717797074,45.81645200960338,4721.076193993213,5977.265479876161,2.269233750969954,0.0,160,200,230,240,310,490,790,940,3400,4700,4700
POST,/setCurrency,1665,0,480.0,546.1232345005184,108.82515899720602,2932.2468300233595,10568.834234234235,2.924360832325831,0.0,480,580,660,700,930,1200,1700,2100,2800,2900,2900
,Aggregated,20350,2,210.0,288.76758280411525,41.49379997397773,7695.873646007385,8756.972678132679,35.74218795064905,0.0035127457445355325,210,280,340,400,570,750,1000,1300,2600,7400,7700
