Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1081,0,460.0,595.1288561948658,67.42384700919501,6719.488631992135,10553.508788159112,1.8926429398568017,0.0,460,640,770,870,1200,1500,1900,2000,4800,6700,6700
GET,/cart,2555,0,260.0,346.6159018722874,51.681608019862324,2306.049681006698,11964.452446183954,4.473360510022321,0.0,260,350,440,510,730,940,1200,1500,2100,2300,2300
POST,/cart,2644,0,410.0,486.1429638385551,98.3119249867741,2968.664498999715,16346.095310136157,4.62918402680979,0.0,410,510,610,640,900,1100,1500,1700,2700,3000,3000
POST,/cart/checkout,907,5,310.0,408.7955367417319,68.04046299657784,2370.0104750168975,5016.954796030871,1.5879992104071408,0.008754130156599453,310,410,490,520,720,1000,1400,1800,2400,2400,2400
GET,/product/0PUK6V6EV0,1232,0,210.0,260.76820811731403,47.8537589951884,2222.98028197838,5970.286525974026,2.157017670586105,0.0,210,260,310,350,530,720,920,990,1300,2200,2200
GET,/product/1YMWWN1N4O,1280,0,200.0,266.4471010735497,47.705000994028524,1910.1464310078882,5970.51953125,2.24105732008946,0.0,210,260,300,350,550,800,1000,1200,1800,1900,1900
GET,/product/2ZYFJ3GM2N,1297,0,200.0,257.4429377394139,49.50798099162057,1475.2816660038661,5990.939090208172,2.270821362621898,0.0,200,250,310,350,500,720,940,1100,1400,1500,1500
GET,/product/66VCHSJNUP,1186,0,210.0,264.08547203885064,51.89687298843637,1611.160202010069,5958.1618887015175,2.07647967314539,0.0,210,260,300,350,550,720,940,1100,1500,1600,1600
GET,/product/6E92ZMYYFZ,1273,0,200.0,260.29965498201454,47.08123198361136,2082.8220670227893,5924.756480754124,2.2288015378702206,0.0,200,260,310,350,510,700,980,1000,1400,2100,2100
GET,/product/9SIQT8TOJO,1249,0,200.0,256.96496059656704,48.20907601970248,2062.486892013112,5992.909527622098,2.186781713118543,0.0,200,250,300,330,510,740,980,1100,1400,2100,2100
GET,/product/L9ECAV7KIM,1274,0,200.0,256.49788478015006,51.17435101419687,1910.175776021788,5941.199372056515,2.2305523639015408,0.0,200,250,300,340,500,690,860,1100,1700,1900,1900
GET,/product/LS4PSXUNUM,1324,0,200.0,261.7150963424055,46.98800199548714,1975.3788399975747,5967.038519637462,2.318093665467535,0.0,200,250,290,330,540,780,1000,1200,1900,2000,2000
GET,/product/OLJCESPC7Z,1249,0,200.0,259.297737990687,48.18507799063809,2015.3284730040468,5975.726981585268,2.186781713118543,0.0,200,260,290,340,520,780,980,1200,1500,2000,2000
POST,/setCurrency,1804,0,580.0,696.434412643404,117.01105599058792,3225.0350560061634,10568.787694013305,3.1584901605010827,0.0,580,740,900,1000,1300,1600,1900,2200,3100,3200,3200
,Aggregated,20355,5,260.0,363.5635174359401,46.98800199548714,6719.488631992135,8676.386195038074,35.63806386751637,0.008754130156599453,260,350,450,530,770,1000,1400,1600,2500,3200,6700
