Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1074,0,450.0,596.2976926674139,64.11233000108041,5866.437971009873,10554.161080074487,1.890954831405786,0.0,450,590,740,860,1300,1700,2100,2300,3800,5900,5900
GET,/cart,2594,0,250.0,348.15859412703537,48.90615798649378,2583.9146219950635,11738.570161912105,4.567166510862765,0.0,260,330,420,490,750,1000,1300,1500,2300,2600,2600
POST,/cart,2570,0,410.0,468.577128067995,107.89550299523398,3142.010946001392,16250.456031128404,4.524910536976602,0.0,410,500,540,620,830,1100,1400,1600,2500,3100,3100
POST,/cart/checkout,873,7,310.0,373.9939914935083,65.42343198088929,2791.4042929769494,5017.408934707903,1.5370610501091726,0.012324659050130821,310,400,440,510,620,910,1200,1400,2800,2800,2800
GET,/product/0PUK6V6EV0,1300,0,200.0,240.6478201373382,44.26944997976534,1570.930023008259,5969.93,2.288865252167153,0.0,200,250,280,300,450,650,910,1100,1300,1600,1600
GET,/product/1YMWWN1N4O,1244,0,200.0,257.57669639693,46.925147995352745,1761.4437080046628,5969.709003215434,2.190267979766106,0.0,200,250,280,320,490,720,1000,1200,1500,1800,1800
GET,/product/2ZYFJ3GM2N,1192,0,190.0,236.26692397196192,49.651527020614594,1619.0489379805513,5990.404362416108,2.09871336967942,0.0,190,240,260,280,430,660,870,980,1400,1600,1600
GET,/product/66VCHSJNUP,1284,0,190.0,250.10915923217834,46.86005398980342,1537.6569670042954,5955.820872274143,2.2606946029097106,0.0,190,240,270,300,490,700,950,1100,1500,1500,1500
GET,/product/6E92ZMYYFZ,1282,0,190.0,243.06717136292355,47.58666700217873,1372.3404379852582,5928.90639625585,2.2571732717525306,0.0,190,240,270,290,470,690,950,1100,1400,1400,1400
GET,/product/9SIQT8TOJO,1291,0,190.0,237.24567771127835,48.044557974208146,1559.5680190017447,5993.137103020914,2.2730192619598415,0.0,190,240,270,290,440,680,920,1000,1200,1600,1600
GET,/product/L9ECAV7KIM,1280,0,190.0,243.9126439810707,47.00159499770962,1748.786857991945,5940.5046875,2.25365194059535,0.0,190,240,270,300,490,740,950,1100,1600,1700,1700
GET,/product/LS4PSXUNUM,1257,0,200.0,242.69608571745164,46.37393102166243,1777.8256190067623,5965.073190135243,2.213156632287778,0.0,200,250,280,300,430,670,940,1100,1500,1800,1800
GET,/product/OLJCESPC7Z,1274,0,190.0,247.60851951604204,48.436244018375874,1521.2612700124737,5976.9544740973315,2.2430879471238097,0.0,190,240,270,310,500,720,950,1100,1500,1500,1500
POST,/setCurrency,1757,0,560.0,727.3165575649966,104.8559189948719,3470.3562099894043,10567.589641434262,3.093489421582836,0.0,560,760,930,1000,1400,1800,2300,2600,3200,3500,3500
,Aggregated,20272,7,240.0,352.1530629579785,44.26944997976534,5866.437971009873,8609.20427190213,35.69221260917886,0.012324659050130821,240,330,420,500,740,1000,1400,1700,2700,3500,5900
