Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,629,0,440.0,578.0926813162432,81.77971700206399,2929.7938249947038,10539.25119236884,1.9419295369716894,0.0,440,580,700,820,1200,1500,1900,2200,2900,2900,2900
GET,/cart,1255,0,240.0,309.55154122211934,44.32530200574547,1726.9497530069202,11289.26454183267,3.874597088870382,0.0,240,310,380,430,610,840,1100,1300,1700,1700,1700
POST,/cart,1284,0,340.0,428.92970366794594,110.98156200023368,1953.0885769927409,16007.31230529595,3.9641296112426856,0.0,340,420,520,540,740,930,1200,1500,1900,2000,2000
POST,/cart/checkout,451,4,300.0,363.38599533926254,69.42868701298721,1898.4559109958354,5017.270509977827,1.392385089307205,0.012349313430662572,300,390,420,510,700,920,1100,1600,1900,1900,1900
GET,/product/0PUK6V6EV0,608,0,190.0,238.96790158945996,51.99518898734823,1243.455874006031,5966.7598684210525,1.877095641460711,0.0,190,240,270,300,460,650,880,1100,1200,1200,1200
GET,/product/1YMWWN1N4O,619,0,190.0,236.8278062311099,52.13112599449232,1274.4756629981566,5965.415185783522,1.911056253395033,0.0,190,240,270,300,420,660,790,1000,1300,1300,1300
GET,/product/2ZYFJ3GM2N,592,0,180.0,226.69009486511445,49.21686800662428,1229.5015379786491,5982.9324324324325,1.8276983877380606,0.0,180,230,260,280,410,600,790,960,1200,1200,1200
GET,/product/66VCHSJNUP,639,0,200.0,238.9126671569244,47.74010000983253,1197.459771996364,5954.547730829421,1.9728028205483459,0.0,200,240,270,290,460,670,880,1000,1200,1200,1200
GET,/product/6E92ZMYYFZ,575,0,190.0,231.98059686773416,47.94169700471684,1136.083443008829,5922.643478260869,1.7752138056577447,0.0,190,240,270,300,440,640,810,990,1100,1100,1100
GET,/product/9SIQT8TOJO,600,0,190.0,233.7032654454621,51.36690702056512,1226.8344740150496,5988.501666666667,1.8523970145993858,0.0,190,240,270,290,410,600,830,960,1200,1200,1200
GET,/product/L9ECAV7KIM,690,0,190.0,232.1798621492538,50.38794898428023,1341.242340975441,5934.308695652174,2.1302565667892934,0.0,190,240,270,290,420,580,800,960,1300,1300,1300
GET,/product/LS4PSXUNUM,620,0,170.0,212.36341226035768,47.74905400699936,1224.8673349968158,5961.1032258064515,1.9141435817526986,0.0,180,220,250,270,370,510,750,940,1200,1200,1200
GET,/product/OLJCESPC7Z,607,0,200.0,237.2344193806146,48.45828301040456,1319.8568689986132,5970.583196046128,1.8740083131030452,0.0,200,250,270,290,420,650,860,920,1300,1300,1300
POST,/setCurrency,845,0,530.0,661.951599766696,122.95896100113168,2809.0607389749493,10560.518343195266,2.608792462227468,0.0,530,690,800,960,1300,1500,1900,2100,2800,2800,2800
,Aggregated,10014,4,240.0,330.9691979432512,44.32530200574547,2929.7938249947038,8549.789095266628,30.91650617366375,0.012349313430662572,240,320,400,460,670,920,1200,1500,2400,2800,2900
